transaction_id,customer_id,transaction_time,transaction_amount,merchant_category,transaction_type,payment_method,city,country,device_type,operating_system,browser,card_type,card_present,international_transaction,distance_from_home,previous_transaction_gap,daily_transaction_count,monthly_spend,risk_score,customer_age,account_tenure_years,merchant_risk_level,transaction_status,is_fraud
TXN0304313,CUST057579,2025-11-11 21:06:34,54.46,Gaming,POS,Debit Card,Munich,Germany,Mobile,iOS,Firefox,Mastercard,1,1,2.92,43.88,5,11916.5,45,64,9.0,Low,Approved,1
TXN0349914,CUST042282,2026-02-12 22:20:42,68.17,Restaurants,POS,Credit Card,Munich,Germany,Mobile,Android,Edge,Mastercard,1,0,2.9,210.64,9,5812.99,20,79,3.6,Medium,Approved,1
TXN0346412,CUST050833,2024-10-22 14:22:29,50.97,Gaming,ATM,Credit Card,Hyderabad,India,Mobile,Linux,Safari,Mastercard,1,0,46.46,22.04,2,2918.23,20,63,17.2,Low,Approved,1
TXN0326201,CUST007976,2023-06-25 20:03:47,417.1,Electronics,POS,Credit Card,Sydney,Australia,Tablet,iOS,Safari,American Express,1,0,30.64,72.61,13,12818.02,30,51,17.1,Low,Approved,1
TXN0438002,CUST045245,2024-01-04 12:18:28,69.19,Fuel,ATM,Credit Card,Berlin,Germany,Mobile,Linux,Firefox,American Express,1,0,7.1,227.35,5,13054.32,20,48,16.6,Low,Approved,1
TXN0368810,CUST002228,2025-01-15 02:50:31,25.98,Luxury,POS,Debit Card,Mumbai,India,Mobile,Windows,Edge,Visa,1,0,9.21,38.16,14,14063.37,30,43,16.7,Low,Approved,1
TXN0171962,CUST069930,2025-09-23 06:47:54,116.08,Luxury,ATM,Digital Wallet,Birmingham,UK,Desktop,Android,Edge,American Express,1,0,11.32,581.63,2,16686.92,20,77,18.0,Medium,Approved,1
TXN0496934,CUST018591,2025-03-16 01:18:11,60.56,Electronics,Online,Credit Card,Manchester,UK,Mobile,iOS,Safari,Visa,1,0,3.24,104.11,13,9702.18,30,24,5.2,Low,Approved,1
TXN0390270,CUST011320,2026-05-05 12:38:31,29.73,Entertainment,Online,Digital Wallet,Sydney,Australia,Desktop,Android,Chrome,American Express,1,0,54.53,374.63,7,24887.33,20,53,1.8,Medium,Approved,1
TXN0193278,CUST054958,2023-08-30 08:24:12,22.57,Fashion,Online,Debit Card,Paris,France,Desktop,MacOS,Edge,Mastercard,0,1,26.39,9.39,7,19827.55,65,62,2.3,High,Approved,1
TXN0342646,CUST061810,2023-11-17 22:55:10,585.29,Fuel,ATM,Credit Card,Vancouver,Canada,Mobile,MacOS,Firefox,Mastercard,0,0,10.98,33.82,12,16224.26,30,67,12.6,Low,Approved,1
TXN0133372,CUST017722,2026-04-25 11:52:40,104.27,Entertainment,Online,Debit Card,Melbourne,Australia,Mobile,MacOS,Safari,Visa,1,0,16.31,153.66,6,19523.61,20,54,12.7,Medium,Approved,1
TXN0069587,CUST024850,2025-10-21 15:23:18,93.51,Electronics,Online,Credit Card,Lyon,France,Desktop,Linux,Firefox,American Express,1,0,7.31,191.34,10,3435.38,20,60,13.3,Low,Approved,1
TXN0430748,CUST026243,2026-03-26 15:02:46,534.94,Fashion,ATM,Digital Wallet,New York,USA,Desktop,MacOS,Firefox,American Express,1,0,33.0,93.41,4,12951.81,20,67,4.3,Low,Approved,1
TXN0422908,CUST071152,2025-01-03 06:33:25,85.47,Restaurants,ATM,Debit Card,New York,USA,Desktop,MacOS,Edge,Mastercard,0,0,39.01,326.5,11,8396.22,30,71,9.9,Low,Approved,1
TXN0467828,CUST091589,2026-06-06 21:24:30,535.63,Electronics,POS,Credit Card,London,UK,Tablet,iOS,Firefox,American Express,0,0,1.26,211.47,12,17729.44,30,57,16.2,Medium,Approved,1
TXN0156665,CUST003033,2025-09-28 02:43:53,233.64,Restaurants,Online,Credit Card,London,UK,Tablet,Android,Safari,Visa,0,1,50.56,683.3,13,15643.2,55,30,15.5,Low,Approved,1
TXN0312775,CUST092736,2026-05-08 08:24:39,40.81,Fuel,POS,Credit Card,Munich,Germany,Tablet,Linux,Safari,American Express,1,1,3.37,148.38,3,11087.49,45,77,6.9,Low,Declined,1
TXN0008859,CUST003116,2026-01-17 12:52:01,44.74,Luxury,POS,Credit Card,Toronto,Canada,Mobile,iOS,Firefox,Visa,1,1,38.48,212.66,7,7701.83,45,72,6.4,Low,Approved,1
TXN0129187,CUST006773,2024-12-08 05:50:32,155.99,Grocery,Online,Digital Wallet,Chicago,USA,Tablet,Android,Chrome,American Express,1,0,28.46,408.9,9,3124.64,40,55,16.5,High,Approved,1
TXN0335548,CUST026119,2024-11-25 00:07:39,90.63,Travel,POS,Debit Card,Sydney,Australia,Tablet,Windows,Edge,Mastercard,1,0,0.46,377.62,13,3964.74,30,25,11.6,Low,Approved,1
TXN0309132,CUST006530,2024-12-07 15:18:55,260.85,Grocery,POS,Digital Wallet,Singapore,Singapore,Tablet,iOS,Firefox,American Express,1,0,54.01,8.84,9,9405.76,20,72,1.6,Low,Approved,1
TXN0184836,CUST026256,2024-10-04 23:11:14,49.44,Travel,POS,Debit Card,Berlin,Germany,Tablet,Linux,Firefox,Mastercard,0,1,8.43,2.7,9,12521.68,60,58,19.9,Low,Approved,1
TXN0365225,CUST017386,2025-09-28 06:49:55,133.93,Gaming,ATM,Digital Wallet,Vancouver,Canada,Desktop,Linux,Edge,Mastercard,1,0,31.02,429.82,14,18778.28,30,35,13.3,Medium,Approved,1
TXN0022051,CUST058661,2026-06-13 13:38:51,184.57,Travel,POS,Debit Card,Paris,France,Mobile,MacOS,Safari,Mastercard,1,0,4.51,317.54,10,1572.07,20,18,13.0,Low,Approved,1
TXN0029489,CUST038270,2026-01-31 22:03:14,120.18,Luxury,ATM,Digital Wallet,Delhi,India,Desktop,MacOS,Firefox,Visa,1,0,0.91,419.19,3,14342.6,40,70,13.8,High,Approved,1
TXN0229884,CUST015626,2024-01-15 23:38:47,308.1,Travel,POS,Debit Card,Lyon,France,Tablet,Windows,Chrome,American Express,0,0,15.13,73.3,10,23912.56,20,47,13.3,Low,Approved,1
TXN0325568,CUST091343,2025-05-21 19:49:10,19.21,Electronics,POS,Credit Card,Melbourne,Australia,Desktop,MacOS,Edge,American Express,1,0,89.42,272.65,5,13682.85,20,59,5.5,Low,Approved,1
TXN0288981,CUST088410,2024-04-27 06:40:32,120.54,Gaming,Online,Digital Wallet,Melbourne,Australia,Mobile,iOS,Safari,Mastercard,1,0,0.35,81.43,11,4655.0,30,43,11.9,Low,Approved,1
TXN0386790,CUST023308,2023-08-06 16:10:15,43.75,Entertainment,POS,Credit Card,Munich,Germany,Mobile,Windows,Chrome,American Express,1,1,86.04,0.36,2,19390.5,60,50,19.6,Low,Approved,1
TXN0059755,CUST098538,2024-10-27 15:03:44,122.85,Entertainment,ATM,Debit Card,Lyon,France,Desktop,Windows,Firefox,American Express,0,0,28.24,6.06,6,4847.41,40,18,2.8,High,Approved,1
TXN0269851,CUST061378,2024-10-10 10:14:39,159.66,Entertainment,Online,Digital Wallet,London,UK,Tablet,Linux,Edge,American Express,1,0,14.26,303.99,11,16371.76,30,43,8.6,Medium,Approved,1
TXN0151998,CUST005819,2024-09-19 11:13:53,38.3,Entertainment,Online,Debit Card,Lyon,France,Mobile,Linux,Edge,Mastercard,1,0,5.77,103.1,13,4988.59,50,49,1.7,High,Approved,1
TXN0226871,CUST041318,2024-04-26 08:25:43,87.98,Electronics,Online,Digital Wallet,Houston,USA,Mobile,Windows,Edge,American Express,1,0,8.15,10.52,6,19297.65,40,37,14.6,High,Approved,1
TXN0334882,CUST035457,2025-01-16 17:20:29,32.79,Electronics,Online,Debit Card,Sydney,Australia,Desktop,Android,Chrome,Visa,1,1,30.81,152.37,14,2118.37,55,69,8.7,Low,Approved,1
TXN0302144,CUST079933,2024-01-30 09:53:29,151.82,Luxury,ATM,Debit Card,Sydney,Australia,Desktop,Linux,Firefox,American Express,0,0,4.99,52.73,4,18976.71,20,58,18.6,Medium,Approved,1
TXN0122164,CUST019666,2025-12-07 03:37:14,73.54,Travel,POS,Credit Card,Toronto,Canada,Tablet,MacOS,Safari,American Express,1,0,6.39,5.61,4,17825.56,20,40,5.0,Low,Approved,1
TXN0460889,CUST025529,2025-03-05 14:25:23,158.63,Grocery,ATM,Debit Card,Sydney,Australia,Tablet,Linux,Chrome,Mastercard,1,0,17.41,107.77,14,18408.9,30,20,3.5,Low,Approved,1
TXN0242079,CUST016424,2025-09-04 15:52:46,227.04,Gaming,POS,Credit Card,Toronto,Canada,Mobile,Android,Firefox,Mastercard,1,0,4.78,109.03,4,10850.31,20,23,2.0,Low,Approved,1
TXN0407109,CUST011059,2026-02-04 07:21:06,195.34,Fashion,ATM,Credit Card,London,UK,Tablet,MacOS,Edge,Visa,1,1,0.58,331.65,10,22180.15,45,36,4.9,Medium,Approved,1
TXN0060363,CUST076636,2023-10-22 05:57:01,140.27,Healthcare,Online,Digital Wallet,Manchester,UK,Tablet,Android,Firefox,American Express,1,1,9.19,111.7,14,7601.0,55,78,4.7,Low,Approved,1
TXN0384231,CUST044169,2023-07-21 13:29:30,157.33,Grocery,ATM,Debit Card,Bangalore,India,Tablet,Linux,Safari,Visa,0,0,65.55,91.49,6,19402.32,20,50,11.8,Low,Approved,1
TXN0042746,CUST093180,2024-04-12 01:38:00,63.29,Travel,Online,Digital Wallet,Delhi,India,Tablet,iOS,Chrome,American Express,0,0,34.23,18.63,6,12391.49,20,61,13.2,Medium,Approved,1
TXN0347690,CUST019140,2024-12-18 09:38:36,94.44,Grocery,Online,Credit Card,Houston,USA,Mobile,Windows,Chrome,American Express,1,0,38.14,96.72,1,21385.61,20,73,15.5,Medium,Approved,1
TXN0420567,CUST089168,2026-03-12 05:35:42,321.52,Travel,Online,Credit Card,Los Angeles,USA,Desktop,Linux,Edge,Visa,1,0,1.45,16.58,10,13892.94,20,38,9.9,Medium,Approved,1
TXN0003356,CUST004556,2025-10-02 23:11:06,8.16,Fashion,Online,Digital Wallet,Munich,Germany,Tablet,MacOS,Safari,Visa,0,0,59.62,140.65,7,10476.82,40,19,6.7,High,Approved,1
TXN0150672,CUST018049,2025-04-22 20:59:17,75.21,Fashion,ATM,Digital Wallet,Los Angeles,USA,Mobile,iOS,Firefox,American Express,1,0,21.65,106.55,7,6367.67,20,47,17.6,Low,Approved,1
TXN0426787,CUST040457,2024-02-17 19:30:30,77.39,Fashion,ATM,Credit Card,Montreal,Canada,Tablet,iOS,Safari,Visa,1,1,31.81,166.12,2,8547.01,45,72,11.3,Low,Approved,1
TXN0195844,CUST076785,2023-11-23 21:45:44,71.99,Travel,POS,Debit Card,Berlin,Germany,Tablet,MacOS,Edge,Mastercard,0,0,29.62,308.63,14,4622.39,30,50,7.1,Low,Approved,1
TXN0334794,CUST017651,2024-05-17 08:05:19,72.71,Fashion,POS,Debit Card,Sydney,Australia,Tablet,iOS,Chrome,Visa,1,0,14.23,238.09,13,23887.52,50,50,8.2,High,Approved,1
TXN0313616,CUST001531,2024-04-21 02:38:59,171.66,Gaming,POS,Credit Card,Paris,France,Desktop,MacOS,Edge,Mastercard,1,0,2.03,192.61,13,7894.06,30,74,15.9,Low,Approved,1
TXN0394819,CUST070516,2023-08-17 16:50:03,63.09,Fashion,ATM,Digital Wallet,Munich,Germany,Desktop,iOS,Safari,Visa,1,0,23.71,99.1,1,13049.0,20,28,4.9,Low,Approved,1
TXN0172057,CUST050212,2024-11-16 14:51:01,194.5,Healthcare,Online,Digital Wallet,Toronto,Canada,Mobile,Linux,Firefox,American Express,1,0,5.85,99.12,7,794.23,20,46,6.1,Low,Approved,1
TXN0263832,CUST067342,2026-05-08 20:18:19,273.14,Fuel,POS,Digital Wallet,Singapore,Singapore,Mobile,Android,Edge,Mastercard,0,0,5.71,341.33,11,19506.17,30,59,7.4,Low,Approved,1
TXN0356594,CUST006990,2025-11-18 20:15:31,259.07,Fuel,POS,Debit Card,Lyon,France,Tablet,Windows,Firefox,Mastercard,1,0,1.65,277.75,11,8862.3,50,37,5.7,High,Approved,1
TXN0202236,CUST020878,2026-01-15 02:03:22,104.37,Grocery,ATM,Debit Card,Paris,France,Tablet,Android,Safari,Mastercard,1,0,0.81,153.13,9,7480.08,40,25,18.1,High,Approved,1
TXN0474141,CUST002589,2025-03-05 19:09:44,41.59,Electronics,Online,Digital Wallet,Singapore,Singapore,Mobile,Windows,Chrome,Mastercard,1,0,4.95,100.27,2,14009.65,40,24,3.6,High,Declined,1
TXN0093894,CUST089839,2023-08-18 11:35:19,54.32,Travel,POS,Digital Wallet,Melbourne,Australia,Tablet,iOS,Edge,Mastercard,0,0,57.39,247.63,8,14458.24,20,78,13.8,Low,Approved,1
TXN0454970,CUST099857,2025-10-05 03:39:30,36.1,Gaming,ATM,Credit Card,Singapore,Singapore,Tablet,Android,Edge,Visa,1,1,11.25,50.12,8,6951.75,45,57,10.3,Low,Approved,1
TXN0459931,CUST014758,2024-12-10 13:09:12,9.3,Electronics,ATM,Credit Card,New York,USA,Mobile,Android,Edge,Visa,1,0,1.1,348.51,12,1655.96,30,65,7.2,Medium,Approved,1
TXN0399190,CUST042485,2023-09-08 09:42:45,16.76,Healthcare,Online,Credit Card,Bangalore,India,Mobile,Windows,Edge,Visa,1,0,1.76,6.95,13,785.95,50,60,19.7,High,Approved,1
TXN0457365,CUST076331,2024-02-20 16:42:50,29.18,Fuel,Online,Credit Card,Los Angeles,USA,Desktop,Linux,Chrome,Mastercard,1,0,26.65,24.89,12,18914.12,30,23,10.0,Low,Approved,1
TXN0157420,CUST041442,2025-11-23 13:19:50,110.2,Luxury,ATM,Credit Card,Los Angeles,USA,Desktop,MacOS,Edge,Mastercard,1,1,17.72,249.06,4,12835.54,45,70,17.9,Medium,Approved,1
TXN0061615,CUST083157,2025-01-29 05:50:45,157.61,Electronics,Online,Digital Wallet,Munich,Germany,Tablet,MacOS,Safari,Visa,1,0,14.54,172.89,13,14975.4,30,51,4.9,Low,Approved,1
TXN0047401,CUST098041,2026-06-06 23:37:20,220.81,Restaurants,ATM,Digital Wallet,Berlin,Germany,Desktop,MacOS,Edge,American Express,0,0,30.57,405.39,9,10555.68,20,28,7.8,Medium,Approved,1
TXN0173610,CUST094394,2023-07-25 05:19:16,84.1,Gaming,POS,Credit Card,Manchester,UK,Tablet,Linux,Edge,Mastercard,1,1,0.24,43.84,5,5532.49,45,24,12.4,Low,Approved,1
TXN0429154,CUST083898,2025-08-25 03:06:21,28.62,Restaurants,POS,Credit Card,Singapore,Singapore,Tablet,Android,Edge,Mastercard,1,1,32.03,126.65,11,13082.18,75,51,5.6,High,Approved,1
TXN0052612,CUST062296,2025-02-01 21:50:45,72.77,Grocery,Online,Digital Wallet,Delhi,India,Mobile,Windows,Firefox,Visa,1,0,38.93,157.42,11,5523.49,30,54,13.5,Low,Approved,1
TXN0363201,CUST020131,2026-06-09 04:28:13,95.81,Healthcare,ATM,Debit Card,Lyon,France,Tablet,Android,Safari,Mastercard,1,1,2.01,32.56,6,9256.07,45,71,13.0,Medium,Approved,1
TXN0414388,CUST077748,2024-10-30 07:02:45,667.73,Luxury,POS,Digital Wallet,Houston,USA,Tablet,MacOS,Chrome,American Express,1,0,20.91,46.08,3,14553.99,20,46,19.4,Medium,Approved,1
TXN0195389,CUST060312,2024-05-21 21:17:40,19.73,Electronics,POS,Digital Wallet,Lyon,France,Tablet,Android,Firefox,American Express,1,0,13.97,32.97,5,21821.37,20,29,18.5,Low,Approved,1
TXN0268371,CUST048687,2024-04-11 23:38:56,92.45,Fashion,ATM,Debit Card,Singapore,Singapore,Desktop,MacOS,Chrome,American Express,1,1,0.09,116.61,13,4666.2,55,53,5.7,Low,Approved,1
TXN0423203,CUST084393,2024-08-11 23:29:12,20.97,Electronics,POS,Digital Wallet,Munich,Germany,Tablet,Windows,Edge,American Express,1,1,9.45,68.18,13,17237.86,55,79,8.3,Low,Approved,1
TXN0434953,CUST055448,2024-11-02 12:23:55,76.2,Restaurants,POS,Digital Wallet,Vancouver,Canada,Tablet,MacOS,Edge,American Express,1,0,56.21,227.81,4,18194.49,20,55,10.0,Low,Approved,1
TXN0457004,CUST040798,2026-03-15 03:23:44,73.91,Fuel,Online,Credit Card,Vancouver,Canada,Desktop,iOS,Chrome,Mastercard,1,0,4.95,152.57,2,7064.26,20,60,13.6,Low,Approved,1
TXN0055200,CUST088537,2025-10-15 06:17:04,36.25,Healthcare,Online,Digital Wallet,Paris,France,Mobile,MacOS,Safari,Visa,1,0,11.07,21.81,12,20930.62,30,63,6.1,Low,Approved,1
TXN0415093,CUST075631,2024-06-02 17:01:02,56.95,Grocery,POS,Digital Wallet,Berlin,Germany,Mobile,Android,Safari,Visa,1,1,5.66,620.58,9,5896.99,45,64,12.5,Low,Approved,1
TXN0090356,CUST034426,2026-06-09 05:36:18,13.48,Electronics,Online,Credit Card,Sydney,Australia,Desktop,Windows,Firefox,American Express,1,0,31.36,140.95,14,9439.32,30,79,7.2,Low,Approved,1
TXN0263039,CUST097634,2023-07-23 09:48:24,154.64,Entertainment,ATM,Debit Card,Paris,France,Mobile,Windows,Firefox,Mastercard,1,0,21.39,112.51,8,24240.46,40,45,11.8,High,Approved,1
TXN0266518,CUST025693,2024-01-24 17:20:02,113.08,Luxury,POS,Digital Wallet,Singapore,Singapore,Desktop,iOS,Firefox,American Express,1,1,8.34,26.44,2,11451.13,45,64,17.3,Low,Approved,1
TXN0043573,CUST063511,2023-12-03 15:53:36,123.92,Entertainment,Online,Credit Card,Singapore,Singapore,Tablet,iOS,Chrome,Visa,0,1,13.47,55.74,14,7220.33,75,22,17.9,High,Approved,1
TXN0278068,CUST056923,2025-02-12 06:27:39,88.93,Electronics,ATM,Digital Wallet,Houston,USA,Desktop,Linux,Safari,Mastercard,1,0,4.82,34.48,9,8036.22,20,78,9.9,Low,Approved,1
TXN0183897,CUST021688,2026-04-27 14:53:51,491.89,Fuel,Online,Credit Card,Paris,France,Desktop,Linux,Safari,Mastercard,1,0,53.57,128.53,1,17542.63,20,30,3.7,Low,Approved,1
TXN0446054,CUST020561,2024-08-28 14:34:30,259.44,Entertainment,ATM,Debit Card,Hyderabad,India,Tablet,Windows,Chrome,Visa,1,1,2.42,148.16,2,1382.16,45,51,13.4,Low,Approved,1
TXN0337406,CUST086559,2024-03-20 18:14:20,32.9,Fashion,ATM,Digital Wallet,Houston,USA,Desktop,Windows,Chrome,Visa,1,0,8.72,92.59,7,22511.06,20,60,0.9,Low,Approved,1
TXN0489081,CUST033843,2023-07-06 14:17:27,127.04,Entertainment,ATM,Debit Card,Berlin,Germany,Desktop,Linux,Safari,Mastercard,1,0,27.79,240.83,3,15319.39,20,32,18.0,Low,Approved,1
TXN0290170,CUST048464,2023-11-02 04:32:14,194.53,Fuel,ATM,Debit Card,Berlin,Germany,Mobile,Android,Firefox,Visa,1,0,45.0,49.45,7,14500.82,20,77,0.8,Low,Approved,1
TXN0200843,CUST005659,2023-12-02 20:15:40,47.89,Grocery,POS,Debit Card,Paris,France,Tablet,MacOS,Firefox,American Express,1,0,21.67,87.96,14,6712.29,30,37,12.0,Low,Approved,1
TXN0325475,CUST056476,2025-02-05 08:20:27,48.78,Gaming,ATM,Digital Wallet,New York,USA,Mobile,MacOS,Firefox,Mastercard,1,1,4.11,77.79,2,4275.56,45,51,19.8,Low,Approved,1
TXN0029353,CUST003668,2023-08-15 03:18:43,143.71,Healthcare,ATM,Debit Card,Singapore,Singapore,Tablet,Android,Safari,American Express,1,0,21.39,385.19,11,9198.2,30,22,4.9,Medium,Approved,1
TXN0219229,CUST053856,2024-01-07 10:35:33,59.37,Luxury,ATM,Digital Wallet,Paris,France,Desktop,Android,Firefox,Mastercard,1,0,18.46,345.21,8,13837.71,20,75,5.9,Low,Approved,1
TXN0059191,CUST034972,2023-08-26 16:36:45,11.34,Restaurants,Online,Debit Card,Montreal,Canada,Mobile,Windows,Firefox,Visa,1,0,36.45,93.89,14,13144.68,30,71,3.1,Low,Approved,1
TXN0221881,CUST098018,2024-03-28 02:34:51,113.69,Grocery,Online,Debit Card,Melbourne,Australia,Desktop,Linux,Edge,Mastercard,1,1,45.12,675.81,14,19448.98,55,72,11.7,Medium,Approved,1
TXN0440189,CUST018377,2024-03-25 22:00:05,29.87,Travel,ATM,Digital Wallet,Vancouver,Canada,Desktop,iOS,Chrome,Mastercard,1,0,13.54,49.11,9,19993.45,20,56,19.1,Low,Approved,1
TXN0292924,CUST097901,2025-09-01 18:11:03,14.94,Entertainment,ATM,Credit Card,Toronto,Canada,Tablet,Windows,Edge,Mastercard,0,0,23.07,93.41,5,4753.56,40,21,4.9,High,Approved,1
TXN0062374,CUST016720,2026-05-29 10:33:10,47.24,Fashion,POS,Debit Card,Singapore,Singapore,Tablet,Windows,Firefox,Visa,1,0,5.01,112.87,3,13903.08,20,36,14.1,Medium,Approved,1
TXN0030806,CUST062105,2023-12-24 15:14:32,190.87,Fashion,Online,Digital Wallet,Singapore,Singapore,Mobile,Linux,Edge,American Express,1,1,0.63,39.84,2,3286.04,45,51,7.6,Low,Approved,1
TXN0189397,CUST063375,2024-02-02 14:53:00,796.11,Healthcare,POS,Credit Card,Toronto,Canada,Tablet,Windows,Chrome,Visa,1,0,35.38,137.03,2,22600.28,20,58,11.0,Medium,Approved,1
TXN0049211,CUST008405,2024-05-14 22:11:19,56.96,Gaming,POS,Debit Card,Singapore,Singapore,Tablet,Android,Chrome,Visa,1,1,30.44,308.25,7,5861.56,45,20,7.1,Medium,Approved,1
TXN0432912,CUST072948,2024-02-26 13:11:13,50.07,Luxury,POS,Credit Card,Los Angeles,USA,Tablet,Windows,Safari,Mastercard,1,0,2.89,64.34,12,3500.75,30,57,7.8,Medium,Declined,1
TXN0027018,CUST004231,2024-05-01 10:17:24,4.89,Travel,POS,Debit Card,Melbourne,Australia,Tablet,iOS,Safari,American Express,0,0,4.55,64.26,1,17457.61,20,29,15.2,Low,Approved,1
TXN0416700,CUST019475,2025-11-13 03:58:09,202.75,Healthcare,POS,Credit Card,Berlin,Germany,Tablet,Linux,Firefox,American Express,1,0,13.06,279.71,11,23594.28,30,69,9.8,Low,Approved,1
TXN0116294,CUST080134,2025-07-18 18:22:19,46.98,Grocery,ATM,Credit Card,Paris,France,Tablet,iOS,Safari,Visa,1,0,3.03,190.7,12,5617.99,30,42,8.6,Medium,Approved,1
TXN0470178,CUST091003,2025-09-06 02:21:21,20.2,Grocery,ATM,Credit Card,Houston,USA,Tablet,iOS,Firefox,American Express,1,0,34.63,100.6,12,4211.94,30,68,13.7,Medium,Approved,1
TXN0116029,CUST020808,2025-11-25 20:39:49,96.87,Electronics,Online,Debit Card,Birmingham,UK,Desktop,Android,Chrome,Visa,0,1,8.19,53.0,1,9772.26,45,68,13.7,Low,Approved,1
TXN0263492,CUST087329,2026-04-20 23:44:44,15.92,Restaurants,Online,Debit Card,Melbourne,Australia,Tablet,Linux,Firefox,American Express,1,0,1.88,110.64,1,4092.65,20,56,11.6,Low,Approved,1
TXN0364757,CUST002990,2023-09-30 03:38:49,108.16,Fuel,ATM,Credit Card,Paris,France,Desktop,Android,Edge,American Express,1,0,41.91,8.93,3,23657.25,20,53,2.9,Low,Approved,1
TXN0498151,CUST056028,2024-03-21 14:17:29,379.07,Travel,ATM,Debit Card,Munich,Germany,Tablet,MacOS,Chrome,Mastercard,1,0,32.88,266.45,5,10728.44,20,31,13.2,Low,Approved,1
TXN0420488,CUST015134,2026-01-04 01:21:57,223.43,Restaurants,ATM,Credit Card,Delhi,India,Mobile,Linux,Chrome,Mastercard,1,0,41.82,220.31,13,12705.04,50,19,14.0,High,Approved,1
TXN0277636,CUST057639,2025-10-09 11:57:45,122.39,Electronics,Online,Credit Card,London,UK,Tablet,iOS,Chrome,Mastercard,1,1,0.72,216.45,4,20860.01,45,56,5.2,Medium,Approved,1
TXN0486457,CUST039404,2025-03-03 09:25:48,548.36,Entertainment,Online,Debit Card,Manchester,UK,Desktop,Windows,Firefox,Visa,1,0,21.57,68.59,3,9985.61,20,45,4.2,Low,Approved,1
TXN0073198,CUST082740,2025-07-31 22:01:48,246.25,Travel,ATM,Credit Card,Chicago,USA,Mobile,MacOS,Edge,Visa,1,0,7.5,15.19,12,14749.87,30,63,18.4,Medium,Approved,1
